id,num_views,num_votes,num_comments
125029,1.02,0.01,1.47
86467,2.39,0.12,17.91
134907,3.1,1.01,54.86
283827,1.02,0.01,1.47
265069,1.02,0.01,1.47
55094,1.02,0.01,1.47
204211,1.02,0.01,1.47
181981,1.02,0.01,1.47
143612,1.02,0.01,1.47
206490,1.02,0.01,1.47
28792,1.02,0.01,1.47
350404,1.02,0.01,1.47
32486,1.02,0.01,1.47
132671,1.02,0.01,1.47
155459,1.02,0.01,1.47
166587,1.02,0.01,1.47
265308,1.02,0.01,1.47
277927,1.02,0.01,1.47
122753,1.02,0.01,1.47
85649,1.02,0.01,1.47
171001,1.02,0.01,1.47
277676,1.02,0.01,1.47
284492,1.02,0.01,1.47
195048,1.02,0.01,1.47
186545,1.02,0.01,1.47
330648,1.02,0.01,1.47
277177,1.02,0.01,1.47
84044,1.02,0.01,1.47
83434,1.02,0.01,1.47
128802,1.02,0.01,1.47
287070,1.02,0.01,1.47
29745,1.02,0.01,1.47
372715,1.02,0.01,1.47
367934,1.02,0.01,1.47
47965,1.02,0.01,1.47
402419,1.02,0.01,1.47
360762,1.02,0.01,1.47
297634,1.02,0.01,1.47
193407,1.02,0.01,1.47
6913,1.02,0.01,1.47
347474,2.39,0.12,17.91
133606,2.39,0.12,17.91
275893,2.39,0.12,17.91
155592,2.39,0.12,17.91
191923,2.39,0.12,17.91
85084,1.02,0.01,1.47
32879,1.02,0.01,1.47
345765,1.02,0.01,1.47
166778,1.02,0.01,1.47
140014,1.02,0.01,1.47
98595,2.39,0.12,17.91
334928,1.02,0.01,1.47
87624,1.02,0.01,1.47
198422,1.02,0.01,1.47
80436,1.02,0.01,1.47
15250,1.02,0.01,1.47
285536,1.02,0.01,1.47
41151,1.02,0.01,1.47
74368,3.1,1.01,54.86
81761,2.39,0.12,17.91
15112,3.1,1.01,54.86
47813,2.39,0.12,17.91
30927,1.02,0.01,1.47
55079,1.02,0.01,1.47
27983,1.02,0.01,1.47
173387,1.02,0.01,1.47
333350,1.02,0.01,1.47
182060,1.02,0.01,1.47
33075,1.02,0.01,1.47
294509,1.02,0.01,1.47
380903,2.39,0.12,17.91
150048,1.02,0.01,1.47
21284,1.02,0.01,1.47
246694,1.02,0.01,1.47
5383,1.02,0.01,1.47
205288,1.02,0.01,1.47
109847,1.02,0.01,1.47
182068,2.39,0.12,17.91
352391,2.39,0.12,17.91
252709,1.02,0.01,1.47
192350,1.02,0.01,1.47
362440,1.02,0.01,1.47
122068,1.02,0.01,1.47
18259,1.02,0.01,1.47
261417,1.02,0.01,1.47
152955,1.02,0.01,1.47
33983,1.02,0.01,1.47
387505,1.02,0.01,1.47
395087,1.02,0.01,1.47
397279,2.85,0.33,24.52
359371,1.02,0.01,1.47
235996,1.02,0.01,1.47
45221,1.02,0.01,1.47
30232,1.02,0.01,1.47
216321,1.02,0.01,1.47
114481,1.02,0.01,1.47
358604,2.39,0.12,17.91
132262,1.02,0.01,1.47
78618,1.02,0.01,1.47
402782,1.02,0.01,1.47
20708,1.02,0.01,1.47
245107,1.02,0.01,1.47
267119,1.02,0.01,1.47
234661,1.02,0.01,1.47
279173,1.02,0.01,1.47
129165,2.85,0.33,24.52
385414,1.02,0.01,1.47
328717,1.02,0.01,1.47
306514,1.02,0.01,1.47
244116,1.02,0.01,1.47
290828,2.39,0.12,17.91
17538,1.02,0.01,1.47
42178,1.02,0.01,1.47
135317,1.02,0.01,1.47
78757,1.02,0.01,1.47
62144,1.02,0.01,1.47
163792,1.02,0.01,1.47
77953,1.02,0.01,1.47
136370,2.39,0.12,17.91
166590,2.39,0.12,17.91
190252,2.39,0.12,17.91
399028,1.02,0.01,1.47
219631,1.02,0.01,1.47
407940,1.02,0.01,1.47
306629,1.02,0.01,1.47
215436,1.02,0.01,1.47
338955,1.02,0.01,1.47
264525,1.02,0.01,1.47
109468,1.02,0.01,1.47
206639,1.02,0.01,1.47
78769,1.02,0.01,1.47
34946,1.02,0.01,1.47
347923,1.02,0.01,1.47
69689,1.02,0.01,1.47
349504,1.02,0.01,1.47
200653,1.02,0.01,1.47
57067,1.02,0.01,1.47
329555,1.02,0.01,1.47
164296,3.1,1.01,54.86
100267,2.39,0.12,17.91
13124,2.39,0.12,17.91
335044,3.1,1.01,54.86
196836,1.02,0.01,1.47
65063,1.02,0.01,1.47
83912,1.02,0.01,1.47
355341,1.02,0.01,1.47
200696,1.02,0.01,1.47
81043,2.39,0.12,17.91
215210,2.39,0.12,17.91
105534,2.39,0.12,17.91
371452,2.39,0.12,17.91
308452,2.85,0.33,24.52
375045,1.02,0.01,1.47
10655,1.02,0.01,1.47
92829,1.02,0.01,1.47
29609,1.02,0.01,1.47
241809,1.02,0.01,1.47
296526,2.39,0.12,17.91
33151,1.02,0.01,1.47
134797,1.02,0.01,1.47
298056,1.02,0.01,1.47
338694,1.02,0.01,1.47
107553,1.02,0.01,1.47
52204,1.02,0.01,1.47
222139,1.02,0.01,1.47
99710,1.02,0.01,1.47
189379,1.02,0.01,1.47
63005,1.02,0.01,1.47
366175,1.02,0.01,1.47
382782,1.02,0.01,1.47
336181,1.02,0.01,1.47
47332,1.02,0.01,1.47
124894,2.39,0.12,17.91
338600,1.02,0.01,1.47
157354,1.02,0.01,1.47
332099,1.02,0.01,1.47
85160,1.02,0.01,1.47
81380,1.02,0.01,1.47
360670,1.02,0.01,1.47
56997,1.02,0.01,1.47
184074,1.02,0.01,1.47
235210,1.02,0.01,1.47
6599,1.02,0.01,1.47
282197,2.85,0.33,24.52
175475,2.39,0.12,17.91
57293,2.39,0.12,17.91
147477,1.02,0.01,1.47
232193,1.02,0.01,1.47
244237,1.02,0.01,1.47
141784,1.02,0.01,1.47
236621,1.02,0.01,1.47
2505,2.39,0.12,17.91
372643,2.39,0.12,17.91
26875,1.02,0.01,1.47
72468,1.02,0.01,1.47
296784,1.02,0.01,1.47
93565,1.02,0.01,1.47
109254,1.02,0.01,1.47
67258,1.02,0.01,1.47
373097,1.02,0.01,1.47
402563,2.39,0.12,17.91
144831,2.39,0.12,17.91
337983,1.02,0.01,1.47
241039,1.02,0.01,1.47
73630,1.02,0.01,1.47
196212,1.02,0.01,1.47
245328,1.02,0.01,1.47
340942,1.02,0.01,1.47
266624,1.02,0.01,1.47
247158,1.02,0.01,1.47
36266,1.02,0.01,1.47
379910,1.02,0.01,1.47
74206,2.39,0.12,17.91
393089,3.1,1.01,54.86
114665,1.02,0.01,1.47
63291,1.02,0.01,1.47
19886,1.02,0.01,1.47
19958,1.02,0.01,1.47
124945,1.02,0.01,1.47
79553,1.02,0.01,1.47
17199,1.02,0.01,1.47
102049,1.02,0.01,1.47
30324,1.02,0.01,1.47
388167,1.02,0.01,1.47
47506,1.02,0.01,1.47
11624,1.02,0.01,1.47
254047,1.02,0.01,1.47
230565,1.02,0.01,1.47
72240,1.02,0.01,1.47
286460,1.02,0.01,1.47
269184,1.02,0.01,1.47
340083,1.02,0.01,1.47
154016,2.39,0.12,17.91
248257,2.39,0.12,17.91
405688,2.39,0.12,17.91
242901,2.85,0.33,24.52
291473,1.02,0.01,1.47
281188,1.02,0.01,1.47
49262,1.02,0.01,1.47
69262,2.39,0.12,17.91
396764,2.39,0.12,17.91
318819,1.02,0.01,1.47
35951,1.02,0.01,1.47
373325,1.02,0.01,1.47
74434,1.02,0.01,1.47
224904,1.02,0.01,1.47
145006,1.02,0.01,1.47
96814,1.02,0.01,1.47
297542,1.02,0.01,1.47
356276,1.02,0.01,1.47
186962,1.02,0.01,1.47
114315,1.02,0.01,1.47
186678,1.02,0.01,1.47
402884,1.02,0.01,1.47
238870,1.02,0.01,1.47
187302,1.02,0.01,1.47
90574,1.02,0.01,1.47
220466,1.02,0.01,1.47
248879,1.02,0.01,1.47
8620,1.02,0.01,1.47
332357,1.02,0.01,1.47
122514,1.02,0.01,1.47
180958,1.02,0.01,1.47
254977,1.02,0.01,1.47
83215,1.02,0.01,1.47
329759,1.02,0.01,1.47
392668,1.02,0.01,1.47
5848,1.02,0.01,1.47
386073,1.02,0.01,1.47
152962,1.02,0.01,1.47
126211,1.02,0.01,1.47
21003,1.02,0.01,1.47
308900,1.02,0.01,1.47
359341,1.02,0.01,1.47
310531,1.02,0.01,1.47
132320,1.02,0.01,1.47
156942,1.02,0.01,1.47
118150,1.02,0.01,1.47
146785,1.02,0.01,1.47
324580,1.02,0.01,1.47
144682,1.02,0.01,1.47
138336,1.02,0.01,1.47
314362,1.02,0.01,1.47
359774,1.02,0.01,1.47
170027,1.02,0.01,1.47
54754,1.02,0.01,1.47
252786,1.02,0.01,1.47
289290,1.02,0.01,1.47
343788,1.02,0.01,1.47
68792,1.02,0.01,1.47
406408,1.02,0.01,1.47
120199,1.02,0.01,1.47
238497,1.02,0.01,1.47
371360,1.02,0.01,1.47
2805,1.02,0.01,1.47
149622,1.02,0.01,1.47
123004,1.02,0.01,1.47
387337,3.1,1.01,54.86
303788,2.85,0.33,24.52
113467,1.02,0.01,1.47
201239,1.02,0.01,1.47
376935,1.02,0.01,1.47
70520,1.02,0.01,1.47
372961,1.02,0.01,1.47
326303,1.02,0.01,1.47
104326,1.02,0.01,1.47
399647,1.02,0.01,1.47
384053,1.02,0.01,1.47
9949,1.02,0.01,1.47
398146,1.02,0.01,1.47
407565,1.02,0.01,1.47
234854,1.02,0.01,1.47
234881,1.02,0.01,1.47
363265,1.02,0.01,1.47
24269,1.02,0.01,1.47
396224,1.02,0.01,1.47
135346,1.02,0.01,1.47
126435,1.02,0.01,1.47
127842,1.02,0.01,1.47
262710,1.02,0.01,1.47
29361,1.02,0.01,1.47
222565,1.02,0.01,1.47
396333,1.02,0.01,1.47
242630,1.02,0.01,1.47
143762,1.02,0.01,1.47
189030,1.02,0.01,1.47
83027,1.02,0.01,1.47
125789,1.02,0.01,1.47
14893,1.02,0.01,1.47
31597,1.02,0.01,1.47
17104,1.02,0.01,1.47
156617,1.02,0.01,1.47
242503,2.39,0.12,17.91
208746,1.02,0.01,1.47
11378,1.02,0.01,1.47
260851,1.02,0.01,1.47
178482,2.39,0.12,17.91
182023,3.1,1.01,54.86
198155,1.02,0.01,1.47
232840,1.02,0.01,1.47
103777,1.02,0.01,1.47
91817,2.39,0.12,17.91
10885,3.1,1.01,54.86
205699,1.02,0.01,1.47
147167,1.02,0.01,1.47
219063,2.39,0.12,17.91
373639,1.02,0.01,1.47
321287,1.02,0.01,1.47
188119,1.02,0.01,1.47
207993,1.02,0.01,1.47
99835,1.02,0.01,1.47
36092,1.02,0.01,1.47
43571,3.1,1.01,54.86
350574,1.02,0.01,1.47
384761,1.02,0.01,1.47
169722,1.02,0.01,1.47
138228,1.02,0.01,1.47
320151,1.02,0.01,1.47
341027,1.02,0.01,1.47
313948,3.1,1.01,54.86
221540,2.39,0.12,17.91
74202,1.02,0.01,1.47
170313,1.02,0.01,1.47
139089,1.02,0.01,1.47
192808,1.02,0.01,1.47
408177,1.02,0.01,1.47
243329,1.02,0.01,1.47
188291,1.02,0.01,1.47
246466,1.02,0.01,1.47
83735,1.02,0.01,1.47
349350,1.02,0.01,1.47
313547,1.02,0.01,1.47
405336,1.02,0.01,1.47
237802,1.02,0.01,1.47
298565,1.02,0.01,1.47
348410,1.02,0.01,1.47
328814,1.02,0.01,1.47
327569,1.02,0.01,1.47
261266,1.02,0.01,1.47
237934,1.02,0.01,1.47
289358,1.02,0.01,1.47
406158,1.02,0.01,1.47
148542,1.02,0.01,1.47
330233,1.02,0.01,1.47
232585,1.02,0.01,1.47
403172,2.39,0.12,17.91
209610,2.39,0.12,17.91
208395,1.02,0.01,1.47
75370,1.02,0.01,1.47
365115,1.02,0.01,1.47
407689,1.02,0.01,1.47
230041,1.02,0.01,1.47
199291,1.02,0.01,1.47
144852,1.02,0.01,1.47
191502,1.02,0.01,1.47
338708,1.02,0.01,1.47
4907,1.02,0.01,1.47
52798,2.39,0.12,17.91
354807,1.02,0.01,1.47
321355,2.39,0.12,17.91
93353,2.39,0.12,17.91
319025,2.39,0.12,17.91
124588,1.02,0.01,1.47
213804,1.02,0.01,1.47
387949,1.02,0.01,1.47
223690,1.02,0.01,1.47
327218,1.02,0.01,1.47
208267,1.02,0.01,1.47
197635,1.02,0.01,1.47
194029,1.02,0.01,1.47
193120,1.02,0.01,1.47
336482,1.02,0.01,1.47
38473,1.02,0.01,1.47
395103,1.02,0.01,1.47
133714,1.02,0.01,1.47
320412,3.1,1.01,54.86
372228,1.02,0.01,1.47
404285,1.02,0.01,1.47
118682,1.02,0.01,1.47
306425,1.02,0.01,1.47
114004,1.02,0.01,1.47
342206,1.02,0.01,1.47
173482,1.02,0.01,1.47
47207,1.02,0.01,1.47
275629,1.02,0.01,1.47
355242,1.02,0.01,1.47
17866,1.02,0.01,1.47
167515,1.02,0.01,1.47
256234,1.02,0.01,1.47
377011,1.02,0.01,1.47
104280,1.02,0.01,1.47
103984,1.02,0.01,1.47
269366,1.02,0.01,1.47
178028,1.02,0.01,1.47
140024,1.02,0.01,1.47
135563,1.02,0.01,1.47
24643,1.02,0.01,1.47
225047,1.02,0.01,1.47
85356,1.02,0.01,1.47
18228,1.02,0.01,1.47
75455,1.02,0.01,1.47
301387,1.02,0.01,1.47
96953,1.02,0.01,1.47
230836,1.02,0.01,1.47
270629,1.02,0.01,1.47
161341,1.02,0.01,1.47
274354,1.02,0.01,1.47
99165,1.02,0.01,1.47
144802,2.39,0.12,17.91
305418,1.02,0.01,1.47
240449,1.02,0.01,1.47
3975,1.02,0.01,1.47
31627,1.02,0.01,1.47
234261,1.02,0.01,1.47
358051,1.02,0.01,1.47
374433,1.02,0.01,1.47
120670,1.02,0.01,1.47
163978,1.02,0.01,1.47
310816,1.02,0.01,1.47
130815,1.02,0.01,1.47
264840,1.02,0.01,1.47
396712,2.39,0.12,17.91
200465,1.02,0.01,1.47
341189,2.39,0.12,17.91
105959,1.02,0.01,1.47
386043,1.02,0.01,1.47
378216,1.02,0.01,1.47
304651,1.02,0.01,1.47
369693,1.02,0.01,1.47
335365,1.02,0.01,1.47
194965,1.02,0.01,1.47
200795,3.1,1.01,54.86
272182,1.02,0.01,1.47
119229,1.02,0.01,1.47
216241,1.02,0.01,1.47
299596,1.02,0.01,1.47
274908,1.02,0.01,1.47
403574,1.02,0.01,1.47
87726,1.02,0.01,1.47
26397,1.02,0.01,1.47
299739,1.02,0.01,1.47
397326,1.02,0.01,1.47
266336,1.02,0.01,1.47
348406,1.02,0.01,1.47
186844,1.02,0.01,1.47
216694,1.02,0.01,1.47
234690,1.02,0.01,1.47
382394,1.02,0.01,1.47
187809,1.02,0.01,1.47
373580,1.02,0.01,1.47
315010,1.02,0.01,1.47
185252,1.02,0.01,1.47
157152,1.02,0.01,1.47
120770,1.02,0.01,1.47
275279,2.85,0.33,24.52
192001,2.85,0.33,24.52
131337,1.02,0.01,1.47
114369,1.02,0.01,1.47
197848,1.02,0.01,1.47
358115,1.02,0.01,1.47
268500,1.02,0.01,1.47
222216,1.02,0.01,1.47
52569,1.02,0.01,1.47
203915,1.02,0.01,1.47
13519,1.02,0.01,1.47
165327,1.02,0.01,1.47
114301,1.02,0.01,1.47
361782,1.02,0.01,1.47
357838,1.02,0.01,1.47
122339,1.02,0.01,1.47
90344,1.02,0.01,1.47
147815,1.02,0.01,1.47
305470,1.02,0.01,1.47
227289,1.02,0.01,1.47
296587,1.02,0.01,1.47
347311,1.02,0.01,1.47
393590,1.02,0.01,1.47
395335,1.02,0.01,1.47
193564,1.02,0.01,1.47
266727,1.02,0.01,1.47
331598,1.02,0.01,1.47
189981,1.02,0.01,1.47
210145,1.02,0.01,1.47
129623,1.02,0.01,1.47
23969,1.02,0.01,1.47
127210,2.85,0.33,24.52
249653,1.02,0.01,1.47
270960,1.02,0.01,1.47
141958,1.02,0.01,1.47
272513,1.02,0.01,1.47
117715,1.02,0.01,1.47
344862,1.02,0.01,1.47
271819,1.02,0.01,1.47
310005,1.02,0.01,1.47
370942,1.02,0.01,1.47
115098,1.02,0.01,1.47
166771,1.02,0.01,1.47
304068,1.02,0.01,1.47
234944,1.02,0.01,1.47
262892,1.02,0.01,1.47
134345,2.39,0.12,17.91
20181,1.02,0.01,1.47
411249,1.02,0.01,1.47
230988,1.02,0.01,1.47
64309,1.02,0.01,1.47
215573,1.02,0.01,1.47
88825,1.02,0.01,1.47
411438,1.02,0.01,1.47
126194,1.02,0.01,1.47
327758,1.02,0.01,1.47
351045,1.02,0.01,1.47
387468,1.02,0.01,1.47
104613,1.02,0.01,1.47
285081,1.02,0.01,1.47
15696,1.02,0.01,1.47
73680,1.02,0.01,1.47
274828,1.02,0.01,1.47
235653,1.02,0.01,1.47
273501,1.02,0.01,1.47
232101,1.02,0.01,1.47
255334,1.02,0.01,1.47
216705,1.02,0.01,1.47
305250,1.02,0.01,1.47
190282,1.02,0.01,1.47
384736,1.02,0.01,1.47
181316,1.02,0.01,1.47
307387,1.02,0.01,1.47
232531,1.02,0.01,1.47
262728,1.02,0.01,1.47
30734,1.02,0.01,1.47
136589,1.02,0.01,1.47
240156,1.02,0.01,1.47
84520,1.02,0.01,1.47
214987,1.02,0.01,1.47
377820,1.02,0.01,1.47
94213,1.02,0.01,1.47
230114,1.02,0.01,1.47
184183,1.02,0.01,1.47
105437,1.02,0.01,1.47
339083,1.02,0.01,1.47
392383,1.02,0.01,1.47
191800,1.02,0.01,1.47
78696,1.02,0.01,1.47
116108,1.02,0.01,1.47
157987,1.02,0.01,1.47
23645,1.02,0.01,1.47
68636,1.02,0.01,1.47
248415,1.02,0.01,1.47
9634,1.02,0.01,1.47
192301,2.85,0.33,24.52
185679,1.02,0.01,1.47
6005,1.02,0.01,1.47
153471,1.02,0.01,1.47
31802,1.02,0.01,1.47
38406,1.02,0.01,1.47
403729,1.02,0.01,1.47
382604,1.02,0.01,1.47
182161,1.02,0.01,1.47
96720,1.02,0.01,1.47
59480,1.02,0.01,1.47
319731,1.02,0.01,1.47
314913,1.02,0.01,1.47
224082,1.02,0.01,1.47
71533,1.02,0.01,1.47
17612,1.02,0.01,1.47
160540,1.02,0.01,1.47
390975,1.02,0.01,1.47
262415,1.02,0.01,1.47
99405,2.85,0.33,24.52
365981,1.02,0.01,1.47
229532,1.02,0.01,1.47
358879,1.02,0.01,1.47
150405,1.02,0.01,1.47
13380,1.02,0.01,1.47
378018,1.02,0.01,1.47
75188,1.02,0.01,1.47
336677,1.02,0.01,1.47
258375,1.02,0.01,1.47
108183,1.02,0.01,1.47
356248,1.02,0.01,1.47
91686,1.02,0.01,1.47
246510,1.02,0.01,1.47
362532,1.02,0.01,1.47
331123,1.02,0.01,1.47
102715,1.02,0.01,1.47
126939,1.02,0.01,1.47
194685,1.02,0.01,1.47
80758,1.02,0.01,1.47
255566,1.02,0.01,1.47
206936,2.85,0.33,24.52
215298,1.02,0.01,1.47
3768,1.02,0.01,1.47
274554,1.02,0.01,1.47
97455,1.02,0.01,1.47
362235,1.02,0.01,1.47
310763,1.02,0.01,1.47
7634,1.02,0.01,1.47
346904,1.02,0.01,1.47
54029,1.02,0.01,1.47
222774,1.02,0.01,1.47
213135,1.02,0.01,1.47
164394,1.02,0.01,1.47
54051,1.02,0.01,1.47
301378,1.02,0.01,1.47
169829,1.02,0.01,1.47
325379,1.02,0.01,1.47
18882,1.02,0.01,1.47
310184,1.02,0.01,1.47
188730,1.02,0.01,1.47
317851,1.02,0.01,1.47
46869,1.02,0.01,1.47
160758,1.02,0.01,1.47
103470,1.02,0.01,1.47
15581,1.02,0.01,1.47
85360,1.02,0.01,1.47
30184,1.02,0.01,1.47
204581,1.02,0.01,1.47
72141,1.02,0.01,1.47
176773,1.02,0.01,1.47
273705,1.02,0.01,1.47
327410,1.02,0.01,1.47
409212,1.02,0.01,1.47
56646,1.02,0.01,1.47
160226,1.02,0.01,1.47
148645,1.02,0.01,1.47
90526,1.02,0.01,1.47
170587,1.02,0.01,1.47
322183,1.02,0.01,1.47
369562,1.02,0.01,1.47
409700,1.02,0.01,1.47
232745,1.02,0.01,1.47
170101,1.02,0.01,1.47
177548,1.02,0.01,1.47
409403,1.02,0.01,1.47
114953,1.02,0.01,1.47
26603,1.02,0.01,1.47
43602,1.02,0.01,1.47
186328,2.85,0.33,24.52
322708,2.85,0.33,24.52
343936,2.85,0.33,24.52
150883,2.39,0.12,17.91
337464,1.02,0.01,1.47
144232,1.02,0.01,1.47
349904,1.02,0.01,1.47
31561,1.02,0.01,1.47
182008,1.02,0.01,1.47
215266,2.85,0.33,24.52
125404,2.85,0.33,24.52
19053,2.85,0.33,24.52
7101,2.85,0.33,24.52
69063,1.02,0.01,1.47
304036,1.02,0.01,1.47
218373,2.85,0.33,24.52
77225,1.02,0.01,1.47
169664,1.02,0.01,1.47
325406,1.02,0.01,1.47
11350,1.02,0.01,1.47
165089,1.02,0.01,1.47
112534,1.02,0.01,1.47
22982,1.02,0.01,1.47
276903,1.02,0.01,1.47
20494,1.02,0.01,1.47
369835,1.02,0.01,1.47
350910,1.02,0.01,1.47
277403,1.02,0.01,1.47
398823,2.39,0.12,17.91
255463,1.02,0.01,1.47
225318,1.02,0.01,1.47
151488,1.02,0.01,1.47
152288,1.02,0.01,1.47
391076,1.02,0.01,1.47
167590,1.02,0.01,1.47
368120,1.02,0.01,1.47
140136,1.02,0.01,1.47
379082,2.39,0.12,17.91
334287,1.02,0.01,1.47
220995,1.02,0.01,1.47
282412,1.02,0.01,1.47
365490,1.02,0.01,1.47
384534,1.02,0.01,1.47
302606,1.02,0.01,1.47
169346,1.02,0.01,1.47
386143,1.02,0.01,1.47
316913,1.02,0.01,1.47
25612,2.85,0.33,24.52
406292,1.02,0.01,1.47
171823,2.85,0.33,24.52
89233,1.02,0.01,1.47
402870,1.02,0.01,1.47
155960,2.85,0.33,24.52
392288,2.39,0.12,17.91
139292,1.02,0.01,1.47
349108,1.02,0.01,1.47
402272,1.02,0.01,1.47
181956,1.02,0.01,1.47
189122,1.02,0.01,1.47
223596,1.02,0.01,1.47
44026,1.02,0.01,1.47
356537,1.02,0.01,1.47
198887,1.02,0.01,1.47
212955,1.02,0.01,1.47
227284,1.02,0.01,1.47
18609,2.39,0.12,17.91
251526,2.85,0.33,24.52
90283,2.85,0.33,24.52
84895,2.85,0.33,24.52
229949,2.85,0.33,24.52
336625,2.39,0.12,17.91
4837,1.02,0.01,1.47
311358,1.02,0.01,1.47
239437,2.85,0.33,24.52
23852,1.02,0.01,1.47
8024,1.02,0.01,1.47
246079,2.85,0.33,24.52
243413,1.02,0.01,1.47
71339,1.02,0.01,1.47
216387,1.02,0.01,1.47
344872,2.85,0.33,24.52
315488,1.02,0.01,1.47
235297,1.02,0.01,1.47
95524,1.02,0.01,1.47
28247,1.02,0.01,1.47
202505,1.02,0.01,1.47
204035,2.39,0.12,17.91
360819,2.39,0.12,17.91
228736,2.39,0.12,17.91
361841,1.02,0.01,1.47
138022,1.02,0.01,1.47
218692,1.02,0.01,1.47
309111,1.02,0.01,1.47
13608,2.85,0.33,24.52
173360,1.02,0.01,1.47
373567,1.02,0.01,1.47
184184,1.02,0.01,1.47
387757,1.02,0.01,1.47
111815,1.02,0.01,1.47
258848,1.02,0.01,1.47
391016,1.02,0.01,1.47
54585,1.02,0.01,1.47
30074,1.02,0.01,1.47
298117,1.02,0.01,1.47
171169,1.02,0.01,1.47
210649,1.02,0.01,1.47
198959,1.02,0.01,1.47
339844,2.39,0.12,17.91
153487,1.02,0.01,1.47
152253,1.02,0.01,1.47
227040,1.02,0.01,1.47
182154,1.02,0.01,1.47
84534,1.02,0.01,1.47
323411,2.39,0.12,17.91
326473,1.02,0.01,1.47
62624,1.02,0.01,1.47
372606,1.02,0.01,1.47
114557,1.02,0.01,1.47
246903,1.02,0.01,1.47
389697,1.02,0.01,1.47
71903,1.02,0.01,1.47
103781,1.02,0.01,1.47
198773,1.02,0.01,1.47
75713,1.02,0.01,1.47
410464,1.02,0.01,1.47
194162,1.02,0.01,1.47
383113,1.02,0.01,1.47
26132,1.02,0.01,1.47
396309,1.02,0.01,1.47
206070,1.02,0.01,1.47
23597,1.02,0.01,1.47
66312,1.02,0.01,1.47
386611,1.02,0.01,1.47
4113,1.02,0.01,1.47
22609,1.02,0.01,1.47
186633,1.02,0.01,1.47
161434,1.02,0.01,1.47
102257,1.02,0.01,1.47
137475,1.02,0.01,1.47
2994,1.02,0.01,1.47
348829,1.02,0.01,1.47
366533,1.02,0.01,1.47
219649,1.02,0.01,1.47
293848,1.02,0.01,1.47
181366,1.02,0.01,1.47
175558,1.02,0.01,1.47
181767,1.02,0.01,1.47
49386,1.02,0.01,1.47
12081,1.02,0.01,1.47
222559,1.02,0.01,1.47
62544,1.02,0.01,1.47
123801,1.02,0.01,1.47
275976,1.02,0.01,1.47
386509,1.02,0.01,1.47
176778,1.02,0.01,1.47
254014,1.02,0.01,1.47
45556,1.02,0.01,1.47
176988,1.02,0.01,1.47
307811,3.1,1.01,54.86
345065,2.85,0.33,24.52
221733,3.1,1.01,54.86
334527,1.02,0.01,1.47
347393,1.02,0.01,1.47
245551,1.02,0.01,1.47
27215,1.02,0.01,1.47
336603,1.02,0.01,1.47
302896,2.85,0.33,24.52
7047,1.02,0.01,1.47
160738,1.02,0.01,1.47
358675,1.02,0.01,1.47
393732,1.02,0.01,1.47
405640,1.02,0.01,1.47
290127,1.02,0.01,1.47
388921,2.85,0.33,24.52
58059,1.02,0.01,1.47
351886,1.02,0.01,1.47
89866,1.02,0.01,1.47
9961,1.02,0.01,1.47
61182,1.02,0.01,1.47
12083,1.02,0.01,1.47
70609,1.02,0.01,1.47
10953,1.02,0.01,1.47
219201,1.02,0.01,1.47
28825,1.02,0.01,1.47
314874,1.02,0.01,1.47
395914,1.02,0.01,1.47
406595,1.02,0.01,1.47
163926,1.02,0.01,1.47
136280,1.02,0.01,1.47
124428,1.02,0.01,1.47
359939,1.02,0.01,1.47
402903,1.02,0.01,1.47
146598,1.02,0.01,1.47
269986,1.02,0.01,1.47
208838,1.02,0.01,1.47
110791,1.02,0.01,1.47
162503,1.02,0.01,1.47
24707,1.02,0.01,1.47
359387,1.02,0.01,1.47
239499,1.02,0.01,1.47
252215,1.02,0.01,1.47
338772,1.02,0.01,1.47
288326,1.02,0.01,1.47
94440,1.02,0.01,1.47
134927,1.02,0.01,1.47
103071,1.02,0.01,1.47
4731,1.02,0.01,1.47
211293,2.85,0.33,24.52
394129,2.85,0.33,24.52
181728,1.02,0.01,1.47
89347,1.02,0.01,1.47
93253,1.02,0.01,1.47
135182,1.02,0.01,1.47
166908,1.02,0.01,1.47
319295,1.02,0.01,1.47
336717,1.02,0.01,1.47
34626,1.02,0.01,1.47
366774,1.02,0.01,1.47
130888,1.02,0.01,1.47
208461,1.02,0.01,1.47
321896,1.02,0.01,1.47
39569,1.02,0.01,1.47
54073,1.02,0.01,1.47
356337,1.02,0.01,1.47
216636,2.39,0.12,17.91
406588,1.02,0.01,1.47
241457,1.02,0.01,1.47
326753,1.02,0.01,1.47
233475,1.02,0.01,1.47
235829,1.02,0.01,1.47
317279,1.02,0.01,1.47
382876,2.39,0.12,17.91
113922,1.02,0.01,1.47
238052,1.02,0.01,1.47
17729,1.02,0.01,1.47
399564,2.39,0.12,17.91
357840,1.02,0.01,1.47
323474,1.02,0.01,1.47
247560,1.02,0.01,1.47
379480,1.02,0.01,1.47
360103,1.02,0.01,1.47
253172,1.02,0.01,1.47
247717,1.02,0.01,1.47
312053,1.02,0.01,1.47
314315,1.02,0.01,1.47
300448,1.02,0.01,1.47
82916,1.02,0.01,1.47
164785,1.02,0.01,1.47
48008,1.02,0.01,1.47
121743,1.02,0.01,1.47
224265,1.02,0.01,1.47
110558,1.02,0.01,1.47
407226,1.02,0.01,1.47
345029,1.02,0.01,1.47
86517,1.02,0.01,1.47
